,type_of_reference,title,authors,abstract,date,year,issn,secondary_title,start_page,end_page,publisher,custom3,doi,keywords,language,type_of_work,place_published,secondary_authors,custom1,notes,urls,database_provider,volume,number,alternate_title1,short_title,access_date,file_attachments2,tertiary_authors,asreview_label,asreview_time,asreview_note
33,JOUR,A comprehensive survey on semantic interoperability for Internet of Things: State‐of‐the‐art and research challenges,"['Rahman, Hafizur', 'Hussain, Md. Iftekhar']","Internet of Things (IoT) is highly heterogeneous in terms of devices, communication technologies, protocols, data formats, and semantics. Data generated from various sources are represented using different semantics. It makes semantic interoperability as one of the significant issues in provisioning seamless communication and services over diverse IoT platforms. Semantic models help in exchanging semantically annotated information among such heterogeneous applications in a meaningful way. Seamless communication among different types of applications is commonly accomplished by using middleware, ontology, and semantic web technologies. In this paper, we present a comprehensive survey of different semantic interoperability solutions in the context of IoT. The pivotal semantic models available in the literature are compared with the help of a classification framework. This study identifies various open research issues and challenges for facilitating interoperable IoT communications. For the purpose of implementation and performance evaluation of various semantic models, we also suggest some important tools and frameworks. After pointing out different prospects and problems of the existing semantic interoperability schemes, the factors for improvement are identified indicating future research directions.",2020/12//,2020,"2161-3915, 2161-3915",Transactions on Emerging Telecommunications Technologies,e3902,,,,10.1002/ett.3902,,en,,,,,[],['https://onlinelibrary.wiley.com/doi/10.1002/ett.3902'],DOI.org (Crossref),31,12,Trans Emerging Tel Tech,A comprehensive survey on semantic interoperability for Internet of Things,2025/10/04/14:38:16,,,1,2025-10-19 20:25:47,
27,CONF,An Overview of Semantic Interoperability Ontologies and Frameworks for IoT,"['Nagowah, Soulakshmee Devi', 'Ben Sta, Hatem', 'Gobin-Rahimbux, Baby Ashwin']",Interoperability is one of the key challenges that needs to be addressed to realize the vision of the Internet of Things (IoT). Achieving interoperability in IoT will allow billions of devices to communicate and exchange information to perform jobs. Formalized ways are required to express needs and capabilities of these devices as well as services to be offered by the devices and these can be achieved by using semantics. Semantic interoperability is thus defined as unambiguous access and interpretation of data by different stakeholders. The paper presents the challenges and current solutions of semantic interoperability. It also discusses the limitations of the current solutions in IoT and recommends a way forward.,2018/10//,2018,978-1-5386-8388-0,2018 Sixth International Conference on Enterprise Systems (ES),82,89,IEEE,2018 Sixth International Conference on Enterprise Systems (ES),10.1109/ES.2018.00020,,en,,,,Limassol,[],['https://ieeexplore.ieee.org/document/8588262/'],DOI.org (Crossref),,,,,2025/10/04/14:38:05,,,1,2025-10-19 20:26:25,
22,JOUR,Building Semantic Webs for e-government with Wiki technology,"['Wagner, Christian', 'Cheung, Karen S K', 'Ip, Rachael K F', 'Böttcher, Stefan']","E-government webs are among the largest webs in existence, based on the size, number of users and number of information providers. Thus, creating a Semantic Web infrastructure to meaningfully organise e-government webs is highly desirable. At the same time, the complexity of the existing e-government implementations also challenges the feasibility of Semantic Web creation. We therefore propose the design of a two-layer semantic Wiki web, which consists of a content Wiki, largely identical to the traditional web and a semantic layer, also maintained within the Wiki, that describes semantic relationships. This architectural design promises several advantages that enable incremental growth, collaborative development by a large community of non-technical users and the ability to continually grow the content layer without the immediate overhead of parallel maintenance of the semantic layer. This paper explains current challenges to the development of a Semantic Web, identifies Wiki advantages, illustrates a potential solution and summarises major directions for further research.",,,,,,,,,10.1504/EG.2006.008491,,en,,,,,[],,Zotero,,,,,,,,1,2025-10-19 20:27:56,
44,JOUR,How to establish a common ground for semantic interoperability within e-government communities,"['Klischewski, Ralf']","The aim of this contribution is to discuss how we could reach a common ground for semantic interoperability without the idea that all actors involved should adopt one world view, i.e. a certain perspective on what exists and how it is related as provided through one overall ontology and/or markup language. Firstly, the role of ontologies as a means for semantic interoperability in e-government is examined. Secondly, it is investigated how differences in ontology interpretation and related interoperability strategies may lead to difficulties to reach for interoperability agreements. Thirdly, based on Semantic Web research already available, some guidelines are suggested how e-government communities can reconcile the differences and a reach a common ground for semantic interoperability.",,,,,,,,,,['⛔ No DOI found'],en,,,,,[],,Zotero,,,,,,,,1,2025-10-19 20:28:35,
9,CHAP,Evaluating SPARQL-based model checking: Potentials and limitations,"['Hoffmann, A', 'Shi, M', 'Wagner, A', 'Thiele, C-D', 'Huyeng, T-J', 'Rüppel, U', 'Sprenger, W']","Model checking is an important task in the BIM collaboration process to prevent expensive planning errors. The submodels of the individual disciplines are transferred into a coordination model. Part of the transfer is a conversion into an exchange format. The exchange format allows the import into the model checking application. In the model checking application routines are performed to check the model against collisions and building regulation violations. During the transfer into the exchange format, information may get lost, especially with parameters that are not yet part of the exchange format supported by the authoring software. In recent years, ontologies have been investigated as a feasible approach to combine the submodels, since they model data in a flexible manner. Hence in the conversion process to an application-specific ontology, the data structure of the submodels can widely persist, which could lead to smaller information loss in comparison to converting the data into a standardized exchange format. The evaluation of the geometric properties of the building is indispensable for detecting and analyzing collisions. The basis for the connection of the different sub models could be the BOT (Building Topology Ontology), which defines the topological structure of a building and can be used to represent further building information by linking it with other ontologies. The relevant geometric relationships for the collision model checks have to be derived with a geometry kernel. For the research in this paper pythonOCC, a wrapper for the geometry kernel Open CASCADE is used with the Semantic Web's own query language SPARQL, queries can be formulated to analyze the collision relationships in combination with other semantic information. These queries can be used to verify model correctness. By connecting the information from different domains, more sophisticated tests are possible than in an exchange format dependent model checking application. The goal is to integrate the developed functionalities into a project platform. This platform is based on an extensive project description in an ontology-based data model and is connected to different authoring tools for the exchange of information.",2021///,2021,,"ECPPM 2021-eWork and eBusiness in architecture, engineering and construction",83,90,CRC Press,,,,,,,,,[],,,,,,,,,,1,2025-10-19 20:31:09,
49,JOUR,Integration of Government Services using Semantic Technologies,"['Hreño, Ján', 'Bednár, Peter', 'Furdik, Karol', 'Sabol, Tomáš']","The paper describes an approach to semantic interoperability of eGovernment services applied within the 027020 FP6 IST Access-eGov project. The goal of the project was to improve accessibility and connectivity of governmental services for citizens and businesses by means of creating integrated scenarios and providing guidance to users while following this scenario. The scenario helps the user to identify and fulfil any needed electronic or real governmental services in a selected life situation. The Access-eGov project has developed software tools enabling service integration using semantic technologies. In addition to that, a methodology providing guidance to the user-driven process of creating ontologies was developed. Sample ontologies were prepared for trial applications. The developed tools support browsing, discovery, and execution of government services according to a selected life event or goal. The project successfully developed and tested the proposed solutions. The software developed within the project is available as open source software.",2020///,2020,0718-1876,Journal of theoretical and applied electronic commerce research,143,154,,,10.4067/S0718-18762011000100010,,en,,,,,[],['http://www.scielo.cl/scielo.php?script=sci_arttext&pid=S0718-18762011000100010&lng=en&nrm=iso&tlng=en'],DOI.org (Crossref),6,1,J. theor. appl. electron. commer. res.,,2025/10/04/14:38:40,,,1,2025-10-19 20:32:25,
12,CONF,Decentralization in industry 4.0 supported by opc ua multi-domain information models: Case study and implementation challenges,"['Pribiš, Rudolf', 'Beňo, Lukáš', 'Pajpach, Martin', 'Drahoš, Peter', 'Kocák, Ondrej']","This paper introduces an OPC UA multi-domain information model aimed at supporting decentralization in industrial automation and includes a case study addressing the implementation challenges associated with integrating standards such as Device, PackML, ISA95, and AAS. The developed model enables interoperability and harmonization of information models across various domains, which is crucial for Industry 4.0 applications. The work highlights the paradox of decentralization, where independent modules require centralized control and data coordination, necessitating a unified information model. Key contributions include the proposal of methods to address technical challenges related to data type compatibility and inheritance of properties across domains. Additionally, the text emphasizes the importance of system integration for data acquisition from physical assets. A comparative analysis of implementation on PLCs, on-premises computing platforms, and cloud environments highlights tradeoffs in deployment depending on system complexity and response time requirements. The study results may assist in developing an information model for a decentralized unit in Industry 4.0.",2025/02//,2025,,,1,6,,2025 cybernetics & informatics (K&I),10.1109/KI64036.2025.10916421,"['Interoperability', 'multi-domain information model', 'Data models', 'Computational modeling', 'decentralization', 'Fourth Industrial Revolution', 'Industry 4.0', 'OPC UA', 'Proposals', 'Servers', 'Standards', 'Synchronization', 'System integration', 'Time factors']",,,,,,[],,,,,,,,,,1,2025-10-19 20:36:22,
7,CONF,An Ontology-Driven Approach to Electronic Document Structure Design,"['Nikiforov, Denis A.', 'Korchagin, Alexander B.', 'Sivakov, Ruslan L.']","Over the course of history, humankind used documents as one of the ways of organization of the data. In the recent decades, electronic documentation became increasingly widespread. To make electronic documents exchange possible, standards regulating transmission protocols, representation formats, and rules for document building are necessary. For some protocols (HTTP, SOAP, etc.) and formats (EDI, XML, JSON, etc.), relatively fixed and generally accepted standards are available. As for the electronic document design, there is an abundance of approaches where a leader could hardly be established; all of them have their benefits and drawbacks. This study explores some of these approaches (UN/CEFACT CCTS, WCO DM, ISO 20022, and NIEM). These approaches have different features but from the conceptual perspective they are intended to describe sets of details of some real-world objects. The paper proposes to describe such objects using an ontology and then, based on this ontology, build conceptual structures of electronic documents that can be converted to platform-independent structures of electronic documents in accordance with one of the standards. The introduced approach allows harmonizing the standards under consideration.",2017///,2017,978-3-319-52920-2,,3,16,Springer International Publishing,"Analysis of Images, Social Networks and Texts",,,,,,"['Ignatov, Dmitry I.', 'Khachay, Mikhail Yu.', 'Labunets, Valeri G.', 'Loukachevitch, Natalia', 'Nikolenko, Sergey I.', 'Panchenko, Alexander', 'Savchenko, Andrey V.', 'Vorontsov, Konstantin']",Cham,[],,,,,,,,,,1,2025-10-19 20:37:05,
11,CONF,Multi-domain data modeling for biometrics,"['Chen, Alex', 'Kinser, Jason']","Recently, much work has been performed on CBIR (content based image retrieval) that treats images as single data domain. However, in our highly digitized society, information is being supplied in multiple domains where the data is linked across domains. For example, a web site does contain images, but it may also contain text, hyperlinks, documents, sound files, movies, and other domains of data. Performing recall operations within single domains eliminates the possibility of employing cross-domain inferences. In this work, a multi-domain search space is presented in with two domains: speech and facial images. A single search space is created that contains data from these vastly different domains and cross-domain inferences are allowed. In other words, queries in the speech domain can retrieve image data even if there was no hard link between these data samples. Generation of multidomain search spaces will eventually expand CBIR systems to include data from a variety of sources.",2011/10//,2011,,,1,5,,2011 IEEE applied imagery pattern recognition workshop (AIPR),10.1109/AIPR.2011.6176354,"['Accuracy', 'Biometrics', 'Data domains', 'Data models', 'data query', 'Face', 'Image color analysis', 'IsoMap', 'Speech', 'Vectors']",,,,,,[],,,,,,,,,,1,2025-10-19 20:38:16,
48,CONF,Metadata standards for semantic interoperability in electronic government,"['Davies, Jim', 'Harris, Steve', 'Crichton, Charles', 'Shukla, Aadya', 'Gibbons, Jeremy']","Eﬀective data sharing, across government agencies and other organisations, relies upon agreed meanings and representations. A key, technological challenge in electronic governance is to ensure that the meaning of data items is accurately recorded, and accessible in an economical—eﬀectively, automatic—fashion. In response, a variety of data and metadata standards have been put forward: from government departments, from industry groups, and from organisations such as the ISO and W3C.",2008/12//,2008,978-1-60558-386-0,ICEGOV '08: 2nd International Conference on Theory and Practice of Electronic Governance,67,75,ACM,Proceedings of the 2nd international conference on Theory and practice of electronic governance,10.1145/1509096.1509111,,en,,,,Cairo Egypt,[],['https://dl.acm.org/doi/10.1145/1509096.1509111'],DOI.org (Crossref),,,,,2025/10/04/14:38:39,,,1,2025-10-19 20:38:25,
29,JOUR,A review of electronic government interoperability frameworks: patterns and challenges,"['Charalabidis, Yannis', 'Lampathaki, Fenareti', 'Kavalaki, Alexandra', 'Askounis, Dimitrios']",,2010///,2010,"1742-7509, 1742-7517",International Journal of Electronic Governance,189,,,,10.1504/IJEG.2010.034095,,en,,,,,[],['http://www.inderscience.com/link.php?id=34095'],DOI.org (Crossref),3,2,IJEG,A review of electronic government interoperability frameworks,2025/10/04/14:38:09,,,0,2025-10-19 19:59:36,No abstract
55,BOOK,Semantic Technologies for E-Government,,,2010///,2010,978-3-642-03506-7 978-3-642-03507-4,,,,Springer Berlin Heidelberg,,,,en,,"Berlin, Heidelberg",,,[],['http://link.springer.com/10.1007/978-3-642-03507-4'],DOI.org (Crossref),,,,,2025/10/04/14:38:48,,"['Vitvar, Tomas', 'Peristeras, Vassilios', 'Tarabanis, Konstantinos']",0,2025-10-19 20:00:15,No abstract
3,THES,Class association rule mining using multidimensional numbered information spaces,"['MITOV, Iliya']","Data mining is of great importance in the overall process of knowledge discovery. In this dissertation we focused our attention in the part of discoveryoriented methods and especially classification algorithms. Class-Association Rules (CAR) algorithms have a special place within the family of classification algorithms. This type of classifiers offers a number of advantages: efficiency of the training regardless of the training set; easy handling with high dimensionality; very fast classification; high accuracy; classification model easily comprehensible for humans. The main classification workflow of CAR algorithms usually involves three phases: generating the rules, pruning, and recognition. The mining of association rules is a typical data mining task that works in an unsupervised manner. A major advantage of association rules is that they are theoretically capable to reveal all interesting relationships in a database. But for practical applications the number of mined rules is usually too large to be exploited entirely. Hence, a pruning phase is applied in order to build accurate and compact classifiers. The pruning can be applied during preprocessing, simultaneously to the association rules mining, or during post-processing. Different rule quality measures and rule ordering schemes can be applied in the process of rule selection. There are also different options which can be considered for the recognition phase – e.g. to use a simple rule or to use a set of rules with different types of ordering schemas. On the other hand, the process of creating classification models inevitably touches upon the use of appropriate access methods which facilitate access to different kinds of structures used in such algorithms. Our effort had been focused on the memory organization called Multidimensional numbered information spaces which allows to operate with contextfree multidimensional data structures. The program realization of such structures is named ArM 32. Multi-Domain Information Model (MDIM) and respectively Arm 32 are based on the process of replacing names by numbers which allows to use mathematical functions and addressing vectors for accessing the information. Our approach is to use such structures and operations in the implementation of one class association rule classifier in order to provide evidence on the vitality of the idea of using context-free multidimensional data structures and direct access as a powerful tool for knowledge discovery. We have proposed two classification algorithms – Pyramidal Growing Networks (PGN) and Multi-layer Pyramidal Growing Networks (MPGN). PGN creates association rules, optimized for maximal accuracy of produced rules. One of the main characteristics of PGN is that it is a parameter-free classifier. The association rule mining is executed from the longest rules to the shorter ones until no intersections between patterns in the classes are possible. In the pruning phase the contradictions and inconsistencies of more general rules are cleared, after that the pattern set is compacted excluding all more concrete rules within the classes. PGN is introduced as a useful tool for questioning the support-first principle used by many associative classifiers when mining for association rules. PGN reverses the common approach and focuses primarily on the confidence of the association rules and only in a later stage on the support of the rules. The main purpose is twofold: to provide a proof of concept for this new approach and to gather evidence on its potential. MPGN is based on multilayer structure. It involves possibility to escape combinatorial explosion using smart disposing of the information in the multilayer structures called ""pyramids"". These structures can be easily implemented using ArM-structures. These algorithms are implemented in the data mining environment PaGaNe, developed by the team from the Institute of Mathematics and Informatics – Bulgarian Academy of Sciences; Iliya Mitov and Krassimira Ivanova are the principal developers. PaGaNe incorporates different types of statistical analysis methods, discretization algorithms, association rule miner, as well as classification algorithms, which all are based on the use of multi-dimensional numbered information spaces. The Lenses dataset is used as a test example to illustrate the specifics of the proposed algorithms, the process of creating classification models as well as the process of recognition. We demonstrate that PGN produces the pattern set that is both minimal and complete for covering the learning set, which is an indicator for expectation that PGN will produce tight model and good accuracy results. In the case of MPGN we have demonstrated the process of creating main construction elements. We also have illustrated the functionality which allows to visualize how the pyramids are being created and how the queries are being recognized. We carried out experiments with 25 datasets from the UCI machine learning repository [Frank and Asuncion, 2010]. The experiments had been conducted using the data mining environment PaGaNe, the knowledge analysis system Weka, and LUCS-KDD Repository. A comparison between PGN, MPGN and some other CAR algorithms, as well as decision tree and decision rule classifiers which have similar behavior of creating the task model, had been done. One series of experiments aimed to study what accuracy had been obtained while preprocessing real data with different discretizators realized in PaGaNe. We found that in general PGN-classifier trained on data preprocessed by Chimerge with 95trained on data preprocessed by the other discretization methods. The main reason for this is that using Chi-square statistical measure as criterion for class dependency in adjacent intervals of a feature results in good separation between class labels. A second set of experiments studied the process of growing the learning sets and how this reflects on the classification model and the accuracy of PGN and MPGN; more specifically, we studied the critical point of the amount of the learning set in which classification model is relatively compact and the received accuracy stabilizes. Of course this critical point highly depends on the choice of dataset. A third set of experiments were focused on analyzing different exit points of MPGN. The received results showed that in a lot of cases the build constructs lead to excluding only one class as best competitor. Other cases usually fall into competition between classes, where different strategies for ordering the competitors can be applied. A very few cases fall into the way where MPGNalgorithm did not work and alternative choice is given. A fourth set of experiments aimed to analyze the dependencies of classifiers' behaviors when the noise rush in the dataset attributes; for this set we used the Monks1 dataset. The experiments demonstrated that noising in the dataset worsens considerably the accuracy of PGN which had been designed to perform well in clear datasets. However, experiments with other existing classifiers showed that they also were not been able to resist noising attacks. We made the comparison of overall accuracy between PGN, MPGN (with two recognition strategies – S1 and S2), CMAR, OneR, JRip, J48 and REPTree. The Friedman test showed statistical difference between tested classifiers. The post-hoc Nemenyi test showed that our PGN has best overall performance between examined classifiers and MPGN is competitive with CMAR, J48, JRip and REPTree. The experimental results are very positive and show that PGN is competitive with classification methods that build similar classification behavior. At the same time, it has an essential advantage over the other classifiers being parameter free. Furthermore, the empirical results showed that PGN is slightly more sensitive to noise than techniques such as C4.5 and RIPPER. However, its overall accuracy was still very good compared to these classifiers. In general, the results provide evidence that the confidence-first approach yields interesting opportunities for knowledge discovery.",2011///,2011,,,,,,,,,en,Phd thesis,,,,[],,,,,,,,,,0,2025-10-19 20:13:47,Nummering MDIMs
6,THES,Storing data using natural language addressing,"['IVANOVA, Krassimira']","Large unstructured or semi-structured datasets require a high level of computational sophistication because operations that are easy at a small scale — such as moving data between machines or in and out of storage, visualizing the data, or displaying results —can all require substantial algorithmic ingenuity. As a data set becomes increasingly massive, it may be infeasible to gather it in one place and analyze it as a whole. Thus, there may be a need for algorithms that operate in a distributed fashion, analyzing subsets of the data and aggregating those results to understand the complete set. One aspect of this is the challenge of data assimilation, in which we wish to use new data to update model parameters without reanalyzing the entire data set. This is essential when new waves of data continue to arrive, or subsets are analyzed in isolation of one another, and one aims to improve the model and inferences in an adaptive fashion — for example, with streaming algorithms [NRC, 2013]. In accordance with the actuality of these problems, firstly in [Mitov, 2011] and after that in [Markov et al, 2013] a new idea has been proposed. It is a method for effective building and storing of pattern sets in multi-layer structures during the process of associative rule mining using the possibilities of multi-dimensional numbered information spaces. The main algorithm was called “MPGN”, an abbreviation from ""Multi-layer Pyramidal Growing Networks of information spaces"". The main goal was to extend the possibilities of network structures by using a special kind of multi-layer memory structures called ""pyramids"", which permits defining and realizing new opportunities. The bottleneck of MPGN became the need to search in billions of values of the association rules’ features to convert instances in numbered arrays (vectors). This is a part of preprocessing step of algorithm (see page 97 of [Mitov, 2011]). The process of numbering took considerable time. After numbering, the MPGN algorithm had shown very good results. This work is aimed to propose a solution of the problem of searching in big index structures by proposing a special kind of hashing, so-called “multi-layer hashing”, i.e. by implementing recursively the same specialized hash function to build and resolve the collisions in hash tables. In other words, the main idea consists in using the specialized hashing functions in depth till it is needed. This approach is called “Natural Language Addressing” (NLA) [Ivanova et al, 2012a; Ivanova et al, 2013a; Ivanova et al, 2013d]. The common sense meaning of the concept “address” is such as a description of the location (of a person or organization), as written or printed on mail as directions for delivery [AHD, 2009]; the conventional form by which the location of a building is described [Collins, 2003]; a sign in front of a house or business carrying the conventional form by which its location is described; [WordNet, 2012]. We will use the concept “address” in the sense accepted in the Computer Science: the code that identifies where a piece of information is stored [WordNet, 2012]; a name or number used in information storage or retrieval that is assigned to a specific memory location; the memory location identified by this name or number [AHD, 2009]. Natural Language Addressing (NLA) is a possibility to access information using natural language words as paths to the information. For this purpose the internal encoding of the letters is used to generate corresponded path. The idea of Natural Language Addressing (NL-Addressing) is very simple. It is based on the computer internal representation of the word as strings of codes in a system of encoding (ASCII, UNICODE, etc.). For example, the ASCII encoding of the word „accession” has the next representation: (97, 99, 99, 101, 115, 115, 105, 111, 110). It may be used as array for multi-layer hashing, which indicates a path to point, where the corresponded information may be stored. The main problem in such approach is that the words have different lengths and, in addition, several words may form one phrase and this way to be assumed as single concept. This means that we need tools for managing multi-layer hashing with variable path lengths in an integrated structure. Due to the complexity of MPGN algorithm and the corresponded program system realized in [Mitov, 2011], their redesign and reprogramming for using NLA have to be done after proving the efficiency of NLA realization. Because of this we will concern several types of semi-structured data: ― small datasets - dictionaries, thesauruses, ontologies; ― middle-size and large RDF triple or quadruple datasets, and will provide corresponded experiments and practical implementation. In accordance with this, the PhD research is aimed to propose information model for NL-addressing and corresponded access method as well as the tools for working in such style, theirs main principles, and storing functions. Results presented in this work were implemented in the Institute of Cybernetics V.M. Glushkov at the National Academy of Sciences of Ukraine, Kiev. They had been used for storing dictionaries, thesauruses, ontologies, and RDF-graphs, extracted from multiple documents from own databases as well as from different internet sources.",2014///,2014,,,,,,,,,en,Phd thesis,,,,[],,,,,,,,,,0,2025-10-19 20:14:55,
36,JOUR,Ontology and Semantic Interoperability,"['Bittner, Thomas', 'Donnelly, Maureen']",,,,,,,,,,,['❓ Multiple DOI'],en,,,,,[],,Zotero,,,,,,https://www.crossref.org/openurl?pid=zoteroDOI@wiernik.org&url_ver=Z39.88-2004&ctx_ver=Z39.88-2004&rfr_id=info%3Asid%2Fzotero.org%3A2&rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&rft.genre=article&rft.atitle=Ontology%20and%20Semantic%20Interoperability&rft.aufirst=Thomas&rft.aulast=Bittner&rft.au=Thomas%20Bittner&rft.au=Maureen%20Donnelly&rft.language=en,,0,2025-10-19 20:28:46,No Abstract
2,CONF,Multi-domain virtual network embedding with coordinated link mapping,"['Li, Shuopeng', 'Saidi, Mohand Yazid', 'Chen, Ken']","Network Virtualization, which allows the coexistence of various logical networks on shared physical infrastructure, has become popular in recent years. The optimal mapping of virtual resource to physical resource is a major issue in network virtualization. This problem, called virtual network embedding (VNE), has been well explored in the context of one physical domain, which is in practice operated by a single infrastructure provider (InP). However, the needs of virtual network (VN) is rapidly growing, and quite a number of VNs have to be established across multi-domain. For multi-domain VNE, infrastructure providers can no longer just solve their own single domain VNE problem, but have to cooperate to build the whole VN. Therefore, new challenge arises for the multi-domain VNE, compared to traditional single domain VNE. The existing investigations on this problem mainly focus on decomposing a VN to sub VN for each domain, but little attention has been paid to the joint relation between intra-domain and inter-domain (peering) links. In this paper, we propose a multi-domain link mapping method which combines the intra and peering link mapping so as to optimize the overall resource utilization. Our approach is easy to be deployed since it is based on current Internet architecture. Evaluation shows that our approach brings improvements related to existing methods.",2016///,2016,,,1,6,,"2016 24th international conference on software, telecommunications and computer networks (SoftCOM)",10.1109/SOFTCOM.2016.7772158,"['Bandwidth', 'III-V semiconductor materials', 'Indium phosphide', 'Peer-to-peer computing', 'Substrates', 'Topology', 'Virtualization']",,,,,,[],,,,,,,,,,0,2025-10-19 20:33:56,On Networking
13,CONF,Big data addressed in natural language,"['Markova, Vera', 'Ivanova, Krasimira', 'Karastanev, Stefan']","Actions related to the cloud processing of large volumes of semi- or unstructured, streaming data (so-called “Big Data”) pose challenges that organizations must address. They are related to the location of the data in the cloud, its storage and management. Much of Big Data is collected from sources that are external to the business organization, such as social media, demographics, web data, events, news sources, and more. In this article, we discuss an access method to enable support for very large Big Data databases. It is based on the capabilities of Natural Language Addressing (NLA). An important advantage of NLA is the reduction of the amount of occupied memory due to the complete absence of additional indexes, absolute addresses, pointers and additional files, as well as the reduction of processing time due to the complete absence of searches - data is stored / retrieved to / from a direct address.",2023/12//,2023,,,53,57,,2023 international conference on advanced enterprise information system (AEIS),10.1109/AEIS61544.2023.00016,"['Data models', 'Big Data', 'big data databases', 'BigNLA access method', 'Memory management', 'natural language addressing', 'Natural languages', 'Organizations', 'Social networking (online)', 'Task analysis']",,,,,,[],,,,,,,,,,0,2025-10-19 20:34:27,Natural Language Addressing
10,CONF,Building data warehouses using numbered information spaces,"['Markov, Krassimir']",An approach for organizing the information in the data warehouses is presented in the paper. The possibilities of the numbered information spaces for building data warehouses are discussed. An application is outlined in the paper.,2006///,2006,,,201,,,Fourth international conference INFORMATION RESEARCH and APPLICATIONS,,['⛔ No DOI found'],,,,,,[],,,,,,,,,,0,2025-10-19 20:34:34,
39,CHAP,Methodological Guidelines for Publishing Government Linked Data,"['Villazón-Terrazas, Boris', 'Vilches-Blázquez, Luis. M.', 'Corcho, Oscar', 'Gómez-Pérez, Asunción']",,2011///,2011,978-1-4614-1766-8 978-1-4614-1767-5,Linking Government Data,27,49,Springer New York,,,,en,,"New York, NY","['Wood, David']",,[],['https://link.springer.com/10.1007/978-1-4614-1767-5_2'],DOI.org (Crossref),,,,,2025/10/04/14:38:23,,,0,2025-10-19 20:34:44,No Abstract
56,JOUR,Metadata interoperability in public sector information,"['Bountouri, Lina', 'Papatheodorou, Christos', 'Soulikias, Vasilis', 'Stratis, Mathios']",,2009///,2009,,Journal of Information Science,204,231,,,10.1177/0165551508098601,,,,,,,[],,,35,2,,,,,,0,2025-10-19 20:34:54,No Abstract
31,JOUR,Towards the government transformation: An ontology-based government knowledge repository,"['Sourouni, Aikaterini-Maria', 'Kourlimpinis, George', 'Mouzakitis, Spiros', 'Askounis, Dimitris']",,2010/01//,2010,09205489,Computer Standards & Interfaces,44,53,,,10.1016/j.csi.2009.06.002,,en,,,,,[],['https://linkinghub.elsevier.com/retrieve/pii/S0920548909000579'],DOI.org (Crossref),32,1-2,Computer Standards & Interfaces,Towards the government transformation,2025/10/04/14:38:13,,,0,2025-10-19 20:38:38,No Abstract
16,JOUR,"Government 2.0: Making connections between citizens, data and government","['Chun, Soon Ae', 'Shulman, Stuart', 'Sandoval, Rodrigo', 'Hovy, Eduard']",,2010/08/04/,2010,"18758754, 15701255",Information Polity,1,9,,,10.3233/IP-2010-0205,,en,,,,,[],['https://journals.sagepub.com/doi/full/10.3233/IP-2010-0205'],DOI.org (Crossref),15,"1,2",IP,Government 2.0,2025/10/04/14:37:10,,,0,2025-10-19 20:38:48,No Abstract
30,JOUR,Model-driven eGovernment interoperability: A review of the state of the art,"['Peristeras, Vassilios', 'Tarabanis, Konstantinos', 'Goudos, Sotirios K.']",,2009/06//,2009,09205489,Computer Standards & Interfaces,613,628,,,10.1016/j.csi.2008.09.034,,en,,,,,[],['https://linkinghub.elsevier.com/retrieve/pii/S0920548908001372'],DOI.org (Crossref),31,4,Computer Standards & Interfaces,Model-driven eGovernment interoperability,2025/10/04/14:38:11,,,0,2025-10-19 20:39:07,No Abstract
28,BOOK,Semantic interoperability of distributed geo-services,"['Lemmens, Rob']",,2006///,2006,978-90-6132-298-6,,,,"NCG, Nederlandse Commissie voor Geodesie, Netherlands Geodetic Commission",,,,en,,Delft,,,[],,Open WorldCat,,,,,,,,0,2025-10-19 20:39:14,No Abstract
15,JOUR,Semantic Annotation for Process Models:,"['Lin, Yun']",,,,,,,,,,,['⛔ No DOI found'],en,,,,,[],,Zotero,,,,,,,,0,2025-10-19 20:39:25,No Abstract
14,CHAP,Industrial Digitally Prototypes,"['Niemann, Jörg', 'Pisla, Adrian']",The whole product lifetime can be firstly defined into 5 major phases.,2021///,2021,978-3-030-56449-0,Life-Cycle Management of Machines and Mechanisms,323,353,Springer International Publishing,,,,,,Cham,"['Niemann, Jörg', 'Pisla, Adrian']",,[],['https://doi.org/10.1007/978-3-030-56449-0_17'],,,,,,,,,0,2025-10-19 20:39:46,Digital Prototypes
0,BOOK,Natural Language Addressing,"['Markov, Krassimir', 'Ivanova, Krassimira', 'Velychko, Vitalii', 'Vanhoof, Koen']","Large unstructured or semi-structured datasets require a high level of computational sophistication because operations that are easy at a small scale — such as moving data betweenmachines or in and out of storage, visualizing the data, or displaying results —can all require substantial algorithmic ingenuity. As a data set becomes increasingly massive, it may be infeasible to gather it in one place and analyze it as a whole. Thus, there may be a need for algorithms that operate in a distributed fashion, analyzing subsets of the data and aggregating those results to understand the complete set. One aspect of this is the challenge of data assimilation, in which we wish to use new data to update model parameters without reanalyzing the entire data set. This is essential when new waves of data continue to arrive, or subsets are analyzed in isolation of one another, and one aims to improve the model and inferences in an adaptive fashion — for example, with streaming algorithms [NRC, 2013].",2015/11/05/,2015,"978-954-16-0070-2 (printed), 978-954-16-0071-9 (online)",,,,,,,,,,,,,[],,,,,,,,,,0,2025-10-19 20:41:11,Strategie Grote datasets
