,type_of_reference,title,authors,secondary_title,abstract,date,year,doi,database_provider,volume,start_page,end_page,alternate_title1,language,issn,short_title,urls,access_date,file_attachments1,number,notes,keywords,publisher,custom3,type_of_work,place_published,secondary_authors,custom1,asreview_label,asreview_time,asreview_note
36,JOUR,BUILDING DATA WAREHOUSES USING NUMBERED INFORMATION SPACES,"['Mostovoi, Sergey V']",International Journal,An approach for organizing the information in the data warehouses is presented in the paper. The possibilities of the numbered information spaces for building data warehouses are discussed. An application is outlined in the paper.,,,,Zotero,,,,,en,,,,,files/1055/Mostovoi - BUILDING DATA WAREHOUSES USING NUMBERED INFORMATION SPACES.pdf,,[],['⛔ No DOI found'],,,,,,,0,2025-09-05 15:17:44,
26,CONF,Building data warehouses using numbered information spaces,"['Markov, Krassimir']",,An approach for organizing the information in the data warehouses is presented in the paper. The possibilities of the numbered information spaces for building data warehouses are discussed. An application is outlined in the paper.,2006///,2006,,,,201,,,,,,,,files/1035/iTech06-Book.pdf,,[],['⛔ No DOI found'],,Fourth international conference INFORMATION RESEARCH and APPLICATIONS,,,,,0,2025-09-05 15:17:45,
30,JOUR,Data independence in the multi-dimensional numbered information spaces,"['Markov, Krassimir']",,The concept of data independence designates the techniques that allow data to be changed without affecting the applications that process it. The different structures of the information bases require corresponded tools for supporting data independence. A kind of information bases (the Multi-dimensional Numbered Information Spaces) are pointed in the paper. The data independence in such information bases is discussed.,2008///,2008,,,,,,,,,,,,files/1045/ijitk02-1-2.pdf,,[],['⛔ No DOI found'],,,,,,,0,2025-09-05 15:17:47,
40,JOUR,MULTI-VARIANT PYRAMIDAL CLUSTERING AND ANALYSIS HIGH-DIMENSIONAL DATA,"['Ivanova, Krassimira B', 'Velychko, Vitalii', 'Markov, Krassimir']",International Journal,In this work an example of multi-variant clustering is presented. The problems to be solved are described and multi-variant clustering based on pyramidal multi-layer multi-dimensional structures is outlined. The conclusion is that the multi-variant clustering combined with pyramidal generalization and pruning gives reliable results.,2012///,2012,,Zotero,19,,,,en,,,,,files/1066/Ivanova e.a. - 2012 - MULTI-VARIANT PYRAMIDAL CLUSTERING AND ANALYSIS HIGH-DIMENSIONAL DATA.pdf,1,[],['⛔ No DOI found'],,,,,,,0,2025-09-05 15:17:48,
33,JOUR,About two stereotypes of uml profile for multidimensional numbered data bases,"['Chebanyuk, Olena', 'Ivanova, Krassimira', 'Velychko, Vitalii', 'Markov, Krassimir']",Ministry of Education and Science of Ukraine National Aviation University Software Engineering Department,"Two stereotypes for Numbered Space (NSpace) and Space with Natural Language Addressing (NLASpace) from an UML profile for modeling Multi-Dimensional Numbered Data Bases (MDNDB™) are shortly outlined in this paper. MDNDB™ is a tool for storing Big Data locally as well as in the cloud. Because of this, it is important to have appropriate modeling language to support the design of practical applications.",2019///,2019,,,,30,,,,,,,,files/1051/Chebanyuk e.a. - 2019 - About two stereotypes of uml profile for multidimensional numbered data bases.pdf,,[],['⛔ No DOI found'],,,,,,,0,2025-09-05 15:17:52,
8,JOUR,ADVANCE OF THE ACCESS METHODS,"['Markov, Krassimir', 'Ivanova, Krassimira', 'Mitov, Ilia', 'Karastanev, Stefan']",International Journal,The goal of this paper is to outline the advance of the access methods in the last ten years as well as to make review of all available in the accessible bibliography methods.,2008///,2008,,Zotero,,,,,en,,,,,files/990/Markov e.a. - 2008 - ADVANCE OF THE ACCESS METHODS.pdf,,[],['⛔ No DOI found'],,,,,,,0,2025-09-05 15:17:54,
39,JOUR,Automatic Metadata Generation and Digital Cultural Heritage,"['Mitov, Iliya', 'Depaire, Benoit', 'Ivanova, Krassimira', 'Vanhoof, Koen', 'Blagoev, Dimitar']",,,2012///,2012,,Zotero,,,,,en,,,,,files/1064/Mitov e.a. - Automatic Metadata Generation and Digital Cultural Heritage.pdf,,[],['⛔ No DOI found'],,,,,,,0,2025-09-05 15:17:55,
6,JOUR,COMPARISON OF DISCRETIZATION METHODS FOR PREPROCESSING DATA FOR PYRAMIDAL GROWING NETWORK CLASSIFICATION METHOD,"['Mitov, Ilia', 'Ivanova, Krassimira', 'Markov, Krassimir', 'Velychko, Vitalii', 'Stanchev, Peter', 'Vanhoof, Koen']",,"This paper presents a comparison of four representative discretization methods from different classes to be used with so called PGN-classifier which deals with categorical data. We examine which of them supplies more convenient discretization for PGN Classification Method. The experiments are provided on the base of UCI repository data sets. The comparison tests were provided using an experimental classification machine learning system ""PaGaNe"", which realizes Pyramidal Growing Network (PGN) Classification Algorithm. It is found that in general, PGN-classifier trained on data preprocessed by Chi-merge achieve lower classification error than those trained on data preprocessed by the other discretization methods. The comparison of PGN-classifier, trained with Chi-merge-discretizator with other classifiers (realized in WEKA system) shows good results in favor of PGNclassifier.",,,,Zotero,,,,,en,,,,,files/987/Mitov e.a. - COMPARISON OF DISCRETIZATION METHODS FOR PREPROCESSING DATA FOR PYRAMIDAL GROWING NETWORK CLASSIFICA.pdf,14,[],,,,,,,,0,2025-09-05 15:17:59,
27,JOUR,ALGORITHM FOR QUICK NUMBERING OF LARGE VOLUMES OF DATA,"['Ivanova, Krassimira']",International Journal,"An original algorithm for numbering large datasets by means of Natural Language Addressing (NLA) is presented in the paper. We use a counter to number different instances and store its current value in the container NL-addressed by the instance. If the instance is repeated, from this NL-address we receive its already assigned number. The algorithm is implemented in an experimental program RDFArM for storing large RDF-datasets. The provided experiments have shown that NL-access time for one instance (triple or quadruple) does not depend on number of already stored instances from the dataset. This is very important for storing Big Data.",2015///,2015,,Zotero,22,,,,en,,,,,files/1039/Ivanova - 2015 - ALGORITHM FOR QUICK NUMBERING OF LARGE VOLUMES OF DATA.pdf,4,[],['⛔ No DOI found'],,,,,,,0,2025-09-05 15:18:01,
38,CHAP,Industrial Digitally Prototypes,"['Niemann, Jörg', 'Pisla, Adrian']",Life-Cycle Management of Machines and Mechanisms,The whole product lifetime can be firstly defined into 5 major phases.,2021///,2021,,,,323,353,,,978-3-030-56449-0,,['https://doi.org/10.1007/978-3-030-56449-0_17'],,,,[],,Springer International Publishing,,,Cham,"['Niemann, Jörg', 'Pisla, Adrian']",,0,2025-09-05 15:18:05,
25,JOUR,Storing and Processing Accounting Information Based on Collect/Report Paradigm,"['Ivanova, Krassimira']",International Journal,The possibility to store and process accounting information using the Collect/Report Paradigm (CRP) is outlined in this paper. The main idea consists of using CRP to distribute accounting information in multi-dimensional information spaces and stored and processed it in parallel in cloud. Every account may be presented by a separated layer which contains two named sets – Dr and Cr. Storing and reporting may be provided simultaneously without recompilation of the information base.,2015///,2015,,Zotero,2,,,,en,,,,,files/1033/Ivanova - 2015 - Storing and Processing Accounting Information Based on CollectReport Paradigm.pdf,2,[],['⛔ No DOI found'],,,,,,,0,2025-09-05 15:18:08,
14,THES,Storing data using natural language addressing,"['IVANOVA, Krassimira']",,"Large unstructured or semi-structured datasets require a high level of computational sophistication because operations that are easy at a small scale — such as moving data between machines or in and out of storage, visualizing the data, or displaying results —can all require substantial algorithmic ingenuity. As a data set becomes increasingly massive, it may be infeasible to gather it in one place and analyze it as a whole. Thus, there may be a need for algorithms that operate in a distributed fashion, analyzing subsets of the data and aggregating those results to understand the complete set. One aspect of this is the challenge of data assimilation, in which we wish to use new data to update model parameters without reanalyzing the entire data set. This is essential when new waves of data continue to arrive, or subsets are analyzed in isolation of one another, and one aims to improve the model and inferences in an adaptive fashion — for example, with streaming algorithms [NRC, 2013]. In accordance with the actuality of these problems, firstly in [Mitov, 2011] and after that in [Markov et al, 2013] a new idea has been proposed. It is a method for effective building and storing of pattern sets in multi-layer structures during the process of associative rule mining using the possibilities of multi-dimensional numbered information spaces. The main algorithm was called “MPGN”, an abbreviation from ""Multi-layer Pyramidal Growing Networks of information spaces"". The main goal was to extend the possibilities of network structures by using a special kind of multi-layer memory structures called ""pyramids"", which permits defining and realizing new opportunities. The bottleneck of MPGN became the need to search in billions of values of the association rules’ features to convert instances in numbered arrays (vectors). This is a part of preprocessing step of algorithm (see page 97 of [Mitov, 2011]). The process of numbering took considerable time. After numbering, the MPGN algorithm had shown very good results. This work is aimed to propose a solution of the problem of searching in big index structures by proposing a special kind of hashing, so-called “multi-layer hashing”, i.e. by implementing recursively the same specialized hash function to build and resolve the collisions in hash tables. In other words, the main idea consists in using the specialized hashing functions in depth till it is needed. This approach is called “Natural Language Addressing” (NLA) [Ivanova et al, 2012a; Ivanova et al, 2013a; Ivanova et al, 2013d]. The common sense meaning of the concept “address” is such as a description of the location (of a person or organization), as written or printed on mail as directions for delivery [AHD, 2009]; the conventional form by which the location of a building is described [Collins, 2003]; a sign in front of a house or business carrying the conventional form by which its location is described; [WordNet, 2012]. We will use the concept “address” in the sense accepted in the Computer Science: the code that identifies where a piece of information is stored [WordNet, 2012]; a name or number used in information storage or retrieval that is assigned to a specific memory location; the memory location identified by this name or number [AHD, 2009]. Natural Language Addressing (NLA) is a possibility to access information using natural language words as paths to the information. For this purpose the internal encoding of the letters is used to generate corresponded path. The idea of Natural Language Addressing (NL-Addressing) is very simple. It is based on the computer internal representation of the word as strings of codes in a system of encoding (ASCII, UNICODE, etc.). For example, the ASCII encoding of the word „accession” has the next representation: (97, 99, 99, 101, 115, 115, 105, 111, 110). It may be used as array for multi-layer hashing, which indicates a path to point, where the corresponded information may be stored. The main problem in such approach is that the words have different lengths and, in addition, several words may form one phrase and this way to be assumed as single concept. This means that we need tools for managing multi-layer hashing with variable path lengths in an integrated structure. Due to the complexity of MPGN algorithm and the corresponded program system realized in [Mitov, 2011], their redesign and reprogramming for using NLA have to be done after proving the efficiency of NLA realization. Because of this we will concern several types of semi-structured data: ― small datasets - dictionaries, thesauruses, ontologies; ― middle-size and large RDF triple or quadruple datasets, and will provide corresponded experiments and practical implementation. In accordance with this, the PhD research is aimed to propose information model for NL-addressing and corresponded access method as well as the tools for working in such style, theirs main principles, and storing functions. Results presented in this work were implemented in the Institute of Cybernetics V.M. Glushkov at the National Academy of Sciences of Ukraine, Kiev. They had been used for storing dictionaries, thesauruses, ontologies, and RDF-graphs, extracted from multiple documents from own databases as well as from different internet sources.",2014///,2014,,,,,,,en,,,,,files/1005/IVANOVA - 2014 - Storing data using natural language addressing.pdf,,[],,,,Phd thesis,,,,0,2025-09-05 15:18:12,
19,CONF,ArmSquare: An association rule miner based on multidimensional numbered information spaces,"['MITOV, Iliya', 'IVANOVA, Krassimira', 'DEPAIRE, Benoit', 'VANHOOF, Koen']",,"In this article, we propose a simple approach for association rule mining, which uses the possibilities of the multidimensional numbered information spaces as a storage structures. The main focus in the realization of ArmSquare is using the advantages of such spaces, i.e., the possibility to build growing space hierarchies of information elements, the great power for building interconnections between information elements stored in the information base, and the possibility to change searching with direct addressing in well structured tasks. The tested types of implementations of realized tool show the vividness of proposed approach.",2011///,2011,,,,143,148,,en,978-1-61839-702-7,,,,files/1021/MITOV e.a. - 2011 - ArmSquare An association rule miner based on multidimensional numbered information spaces.pdf,,['1st International Conference on Advances in Information Mining and Management'],"['Association Rule Mining', 'Market Basket Analysis', 'Multidimensional Numbered Information Spaces']","Curran Associates, Inc.",Proceedings of the 1st international conference on advances in information mining and management,,,,,0,2025-09-05 15:18:16,
12,BOOK,About NL-addressing,"['IVANOVA, Krassimira', 'Velychko, Vitalii', 'MARKOV, Krassimir']",Problems of computer intellectualization,"В настоящей работе представлена идея естественно-языковой адресации. Это дополнительная возможность для представления онтологической информации в интеллектуальных системах. Естественно-языковая адресация имеет ряд преимуществ. На первом месте – это линейная алгоритмическая сложность, которая зависит от максимальной длины слов (max_L), а не от их количества. Во-вторых, это уменьшение объема занимаемой памяти – дополнительные индексы не используются. В-третьих, уменьшение времени обработки из-за полного отсутствия поиска – информация извлекается прямо по адресу. Необходимо отметить, что это универсальное представление информации одновременно доступной как для человека, так и для автоматизированных систем. Такой способ организации информации применим для ее хранения и использования в библиотеках онтологий, терминов, понятий, текстовых документов",2012///,2012,,,,,,,other,978-954-16-0061 0,,,,files/999/Markov - 52 PUBLICATIONS 123 CITATIONS SEE PROFILE.pdf,,[],"['Естественно-языковая адресация', 'организация онтологических баз данных']",ITHEA® 2012,,,"Kiev, Ukraine - Sofia, Bulgaria",,,0,2025-09-05 15:18:18,
28,JOUR,Example of multi-layer knowledge representation by means of natural language addressing,"['Ivanova, Krassimira']","ITHEA® Kyiv-Sofia, 2014",An approach for knowledge representation based on post-relation type of information bases is outlined in the paper. The idea of Natural Language Addressing and based on it idea of Multi-layer Knowledge Representation are presented.,2014///,2014,,,,115,,,,,,,,files/1041/EXAMPLE OF MULTI-LAYER KNOWLEDGE REPRESENTATION BY MEANS OF NATURAL LANGUAGE ADDRESSING.pdf,,[],['⛔ No DOI found'],,,,,,,0,2025-09-05 15:18:22,
23,JOUR,OntoArM-a system for storing ontologies by natural language addressing,"['Ivanova, Krassimira']",INFORMATION TECHNOLOGIES & KNOWLEDGE,In this paper we present results from experiments for storing RDF ontologies by means of Natural Language Addressing. For experiments we have realized system OntoArM aimed to store RDF triples in multilayer hash tables (information spaces with variable size). The main features of system OntoArM are outlined in the paper. Analysis of the experimental results concluded the work.,2014///,2014,,,,303,,,,,,,,files/1030/UICS.pdf,,[],['⛔ No DOI found'],,,,,,,0,2025-09-05 15:18:24,
22,JOUR,Multi-layer knowledge representation,"['Ivanova, Krassimira']",International Journal “Information Content and Processing,"An approach for knowledge representation based on post-relation type of information bases is outlined  in the paper. Explanation starts with remembering the idea of Natural Language Addressing. After that, the idea  of Multi-layer Knowledge Representation by Means of Natural Language Addressing is presented.",2014///,2014,,,1,303,310,,,,,,,files/1028/ijicp01-04-2.pdf,4,[],['⛔ No DOI found'],,,,,,,0,2025-09-05 15:18:27,
7,CHAP,""" PaGaNe""–a CLASSIFICATION MACHINE LEARNING SYSTEM BASED on the MULTIDIMENSIONAL NUMBERED INFORMATION SPACES","['MITOV, ILIA', 'IVANOVA, KRASSIMIRA', 'MARKOV, KRASSIMIR', 'VELYCHKO, VITALII', 'VANHOOF, KOEN', 'STANCHEV, PETER']",Intelligent decision making systems,"A classification machine learning system ""PaGaNe"" based on the multidimensional numbered information spaces for memory structuring is presented in the paper. Testing results, which show the efficiency of chosen approach, are presented.",2010///,2010,,,,279,286,,,,,,,,,[],,World Scientific,,,,,,0,2025-09-05 15:18:28,
13,CHAP,Storing RDF graphs using NL-addressing,"['IVANOVA, Krassimira', 'Velychko, Vitalii', 'MARKOV, Krassimir']",Artificial intelligence methods and techniques for business and engineering applications,"NL-addressing is a possibility to access information using natural language words as addresses of the information stored in the multi-dimensional numbered information spaces. For this purpose the internal encoding of the letters is used to generate corresponded co-ordinates. The tool for working in such style is named OntoArM. Its main principles, functions and using for storing RDF graphs are outlined in this paper",2012///,2012,,,,84,98,,en,978-954-16-0057-3,,,,files/1003/IVANOVA e.a. - 2012 - Storing RDF graphs using NL-addressing.pdf,,[],"['NL-addressing', 'ontology representations.', 'RDF graphs']",ITHEA® 2012,,,"Rzeszow, Poland; Sofia, Bulgaria",,,0,2025-09-05 15:18:30,
18,JOUR,RDFArM-a system for storing large sets of RDF triples and quadruples by means of natural language addressing,"['Ivanova, Krassimira']",INFORMATION MODELS & ANALYSES,In this paper we present results from experiments for storing middle-size and large sets of RDF triples and quadruples by means of Natural Language Addressing. For experiments we have realized program RDFArM aimed to store RDF triples and quadruples in multi-layer hash tables (information spaces with variable size). The main features of program RDFArM are outlined in the paper. Analysis of the experimental results and rank-based multiple comparison are discussed.,2012///,2012,,,,303,,,,,,,,files/1016/RDFARM - A SYSTEM FOR STORING LARGE SETS OF RDF TRIPLES AND QUADRUPLES BY MEANS OF NATURAL LANGUAGE ADDRESSING.pdf,,[],['⛔ No DOI found'],,,,,,,0,2025-09-05 15:18:32,
